datetime,open,high,low,close,volume
2024-01-03 18:00:00,150.00,151.00,149.00,150.00,1000.00
2024-01-03 19:00:00,150.00,151.00,149.00,150.00,1000.00
2024-01-03 20:00:00,150.00,151.00,149.00,150.00,1000.00
2024-01-03 21:00:00,150.00,151.00,149.00,150.00,1000.00
2024-01-03 22:00:00,150.00,151.00,149.00,150.00,1000.00
2024-01-03 23:00:00,147.50,148.50,146.50,147.50,1000.00
2024-01-04 00:00:00,145.00,146.00,144.00,145.00,1000.00
2024-01-04 01:00:00,142.50,143.50,141.50,142.50,1000.00
2024-01-04 02:00:00,140.00,141.00,139.00,140.00,1000.00
2024-01-04 03:00:00,137.50,138.50,136.50,137.50,1000.00
2024-01-04 04:00:00,135.00,136.00,134.00,135.00,1000.00
2024-01-04 05:00:00,132.50,133.50,131.50,132.50,1000.00
2024-01-04 06:00:00,130.00,131.00,129.00,130.00,1000.00
2024-01-04 07:00:00,127.50,128.50,126.50,127.50,1000.00
2024-01-04 08:00:00,125.00,126.00,124.00,125.00,1000.00
2024-01-04 09:00:00,122.50,123.50,121.50,122.50,1000.00
2024-01-04 10:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-04 11:00:00,117.50,118.50,116.50,117.50,1000.00
2024-01-04 12:00:00,115.00,116.00,114.00,115.00,1000.00
2024-01-04 13:00:00,112.50,113.50,111.50,112.50,1000.00
2024-01-04 14:00:00,110.00,111.00,109.00,110.00,1000.00
2024-01-04 15:00:00,107.50,108.50,106.50,107.50,1000.00
2024-01-04 16:00:00,105.00,106.00,104.00,105.00,1000.00
2024-01-04 17:00:00,102.50,103.50,101.50,102.50,1000.00
