datetime,open,high,low,close,volume
2024-01-03 00:00:00,117.00,118.00,116.00,117.00,2000.00
2024-01-03 01:00:00,118.50,119.50,117.50,118.50,2000.00
2024-01-03 02:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 03:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 04:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 05:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 06:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 07:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 08:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 09:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 10:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 11:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 12:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 13:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 14:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 15:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 16:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 17:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 18:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 19:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 20:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 21:00:00,120.00,121.00,119.00,120.00,1000.00
2024-01-03 22:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-03 23:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 00:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 01:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 02:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 03:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 04:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 05:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 06:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 07:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 08:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 09:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 10:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 11:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 12:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 13:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 14:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 15:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 16:00:00,111.00,112.00,110.00,111.00,1000.00
2024-01-04 17:00:00,111.00,112.00,110.00,111.00,1000.00
