datetime,open,high,low,close,volume
2024-01-03 20:00:00,41884.06,42278.78,41686.54,42047.35,363.17
2024-01-03 21:00:00,42047.35,42024.31,41531.46,41852.51,202.38
2024-01-03 22:00:00,41852.51,42364.1,42118.21,42310.98,128.35
2024-01-03 23:00:00,42310.98,42900.65,42551.59,42683.81,296.56
2024-01-04 00:00:00,42683.81,44238.55,44104.98,44174.38,420.41
2024-01-04 01:00:00,44174.38,44647.72,44325.17,44589.6,475.3
2024-01-04 02:00:00,44589.6,44291.54,44003.31,44186.46,383.37
2024-01-04 03:00:00,44186.46,43924.47,43741.64,43818.52,116.26
2024-01-04 04:00:00,43818.52,43428.54,43109.86,43276.32,477.84
2024-01-04 05:00:00,43276.32,43978.78,43802.62,43898.81,390.07
2024-01-04 06:00:00,43898.81,43554.07,43391.67,43529.95,310.48
2024-01-04 07:00:00,43529.95,43516.28,43486.06,43488.43,171.56
2024-01-04 08:00:00,43488.43,44289.7,43980.42,43981.57,142.21
2024-01-04 09:00:00,43981.57,43734.01,43376.78,43508.68,283.49
2024-01-04 10:00:00,43508.68,43477.37,43093.64,43321.38,166.72
2024-01-04 11:00:00,43321.38,42505.01,42038.81,42129.21,235.01
2024-01-04 12:00:00,42129.21,41639.61,41043.06,41449.36,277.2
2024-01-04 13:00:00,41449.36,41719.57,40993.32,41100.52,496.59
2024-01-04 14:00:00,41100.52,41504.97,41270.82,41360.95,405.67
2024-01-04 15:00:00,41360.95,42286.6,41798.55,42105.55,343.37
2024-01-04 16:00:00,42105.55,42241.15,41963.39,42098.1,406.28
2024-01-04 17:00:00,42098.1,42324.01,42122.64,42267.35,484.66
2024-01-04 18:00:00,42267.35,42450.69,42176.41,42378.07,390.53
2024-01-04 19:00:00,42378.07,43142.02,42783.65,43071.85,307.04
2024-01-04 20:00:00,43071.85,43684.73,43468.46,43653.33,220.13
2024-01-04 21:00:00,43653.33,43844.6,43761.12,43836.91,108.68
2024-01-04 22:00:00,43836.91,43594.74,43032.29,43176.54,210.38
2024-01-04 23:00:00,43176.54,44067.1,43502.67,43765.94,470.37
2024-01-05 00:00:00,43765.94,44113.3,43986.06,44020.47,242.26
2024-01-05 01:00:00,44020.47,44886.39,44696.71,44835.03,332.86
2024-01-05 02:00:00,44835.03,44983.18,44775.77,44819.4,136.76
2024-01-05 03:00:00,44819.4,46555.67,45720.04,46136.93,393.71
2024-01-05 04:00:00,46136.93,46195.28,45825.9,45893.19,169.16
2024-01-05 05:00:00,45893.19,47405.68,46829.84,46994.43,330.49
2024-01-05 06:00:00,46994.43,47400.38,46815.49,47080.28,220.16
2024-01-05 07:00:00,47080.28,46892.64,46683.54,46720.4,131.39
2024-01-05 08:00:00,46720.4,46233.04,45564.05,45934.25,239.17
2024-01-05 09:00:00,45934.25,45970.19,45737.37,45834.78,447.13
2024-01-05 10:00:00,45834.78,47039.61,46703.18,46817.93,361.11
2024-01-05 11:00:00,46817.93,47519.96,47367.16,47395.92,410.97
2024-01-05 12:00:00,47395.92,47912.19,47739.41,47890.42,116.47
2024-01-05 13:00:00,47890.42,46321.02,46061.13,46188.48,300.96
2024-01-05 14:00:00,46188.48,46718.67,46671.96,46685.68,392.63
2024-01-05 15:00:00,46685.68,47154.13,46879.67,47079.6,338.05
2024-01-05 16:00:00,47079.6,46854.04,46530.56,46695.95,215.91
2024-01-05 17:00:00,46695.95,46266.05,46164.18,46261.18,133.02
2024-01-05 18:00:00,46261.18,46340.11,46197.92,46264.2,259.68
2024-01-05 19:00:00,46264.2,47498.58,47224.75,47465.83,409.53
2024-01-05 20:00:00,47465.83,46859.85,46633.5,46719.36,323.72
2024-01-05 21:00:00,46719.36,46515.51,46087.83,46424.23,178.44
2024-01-05 22:00:00,46424.23,47403.4,47088.91,47377.17,198.5
2024-01-05 23:00:00,47377.17,47320.51,46697.91,47064.84,229.36
2024-01-06 00:00:00,47064.84,46988.77,46722.29,46812.4,368.7
2024-01-06 01:00:00,46812.4,46932.34,46693.35,46885.74,228.3
2024-01-06 02:00:00,46885.74,46115.84,45975.11,46017.44,221.93
2024-01-06 03:00:00,46017.44,46202.3,45855.31,46173.87,496.06
2024-01-06 04:00:00,46173.87,45365.01,45221.71,45340.69,117.95
2024-01-06 05:00:00,45340.69,45993.07,45883.57,45947.26,249.53
2024-01-06 06:00:00,45947.26,46093.55,45932.2,45954.05,144.95
2024-01-06 07:00:00,45954.05,47997.29,46986.64,47532.64,470.69
2024-01-06 08:00:00,47532.64,47933.25,47437.5,47737.63,105.49
2024-01-06 09:00:00,47737.63,49051.66,48679.4,48720.32,280.02
2024-01-06 10:00:00,48720.32,47881.63,47610.86,47772.76,315.2
2024-01-06 11:00:00,47772.76,47713.27,47606.94,47690.01,203.46
2024-01-06 12:00:00,47690.01,48205.42,47540.41,47925.95,156.54
2024-01-06 13:00:00,47925.95,49228.08,49170.72,49185.72,333.2
2024-01-06 14:00:00,49185.72,47994.3,47913.52,47950.48,168.13
2024-01-06 15:00:00,47950.48,48729.9,48576.72,48667.79,347.19
2024-01-06 16:00:00,48667.79,49527.73,48766.01,49104.35,103.33
2024-01-06 17:00:00,49104.35,50358.76,50085.92,50238.82,440.83
2024-01-06 18:00:00,50238.82,50910.77,50509.05,50780.68,107.63
2024-01-06 19:00:00,50780.68,51254.43,50577.95,50825.42,192.47
2024-01-06 20:00:00,50825.42,50702.99,49926.95,50432.81,139.84
2024-01-06 21:00:00,50432.81,49955.71,49294.98,49493.62,312.62
2024-01-06 22:00:00,49493.62,50100.47,49529.87,49643.65,283.19
2024-01-06 23:00:00,49643.65,49774.61,49459.7,49505.86,198.96
2024-01-07 00:00:00,49505.86,51034.77,50785.17,51011.04,257.36
2024-01-07 01:00:00,51011.04,50590.45,50419.94,50548.61,240.77
2024-01-07 02:00:00,50548.61,50992.1,50664.94,50796.59,491.3
2024-01-07 03:00:00,50796.59,49735.11,49152.79,49606.17,350.32
2024-01-07 04:00:00,49606.17,49320.42,48941.85,49316.87,425.94
2024-01-07 05:00:00,49316.87,49874.51,49205.35,49514.99,212.08
2024-01-07 06:00:00,49514.99,50190.63,49822.32,50131.92,362.77
2024-01-07 07:00:00,50131.92,51671.27,51011.79,51225.87,484.24
2024-01-07 08:00:00,51225.87,51328.74,50924.17,51197.07,190.97
2024-01-07 09:00:00,51197.07,50573.24,50335.42,50344.2,488.21
2024-01-07 10:00:00,50344.2,50840.66,50503.9,50694.98,316.89
2024-01-07 11:00:00,50694.98,51215.85,51055.73,51093.18,316.54
2024-01-07 12:00:00,51093.18,51610.52,51316.32,51475.1,223.6
2024-01-07 13:00:00,51475.1,51422.05,50853.23,50939.53,154.1
2024-01-07 14:00:00,50939.53,52113.75,51104.25,51810.64,158.06
2024-01-07 15:00:00,51810.64,51903.31,51355.68,51884.13,227.0
2024-01-07 16:00:00,51884.13,52672.96,51836.21,52433.96,147.35
2024-01-07 17:00:00,52433.96,53670.79,53214.7,53441.28,390.83
2024-01-07 18:00:00,53441.28,54440.66,53881.24,53935.03,265.62
2024-01-07 19:00:00,53935.03,54727.51,53923.58,54172.22,473.51
2024-01-07 20:00:00,54172.22,56087.05,55415.05,55926.96,209.52
2024-01-07 21:00:00,55926.96,56540.09,56112.74,56137.0,173.9
2024-01-07 22:00:00,56137.0,56023.98,55863.35,55893.39,206.75
2024-01-07 23:00:00,55893.39,56376.91,55807.72,55992.86,192.87
2024-01-08 00:00:00,55992.86,57328.63,57140.28,57243.82,375.26
2024-01-08 01:00:00,57243.82,57601.37,57016.37,57351.48,341.88
2024-01-08 02:00:00,57351.48,57854.04,57737.9,57804.02,440.85
2024-01-08 03:00:00,57804.02,59123.27,58686.76,58846.57,177.3
2024-01-08 04:00:00,58846.57,58408.29,57913.3,58399.76,106.01
2024-01-08 05:00:00,58399.76,56990.43,56856.58,56893.13,396.95
2024-01-08 06:00:00,56893.13,57447.05,56674.42,57154.35,126.45
2024-01-08 07:00:00,57154.35,57392.66,56607.75,57357.02,446.85
2024-01-08 08:00:00,57357.02,57205.7,56588.23,56839.65,283.02
2024-01-08 09:00:00,56839.65,57604.13,57582.09,57588.01,116.73
2024-01-08 10:00:00,57588.01,58414.6,58092.44,58118.6,225.16
2024-01-08 11:00:00,58118.6,57535.91,56896.51,57257.0,337.52
2024-01-08 12:00:00,57257.0,58014.2,57125.87,57707.8,414.77
2024-01-08 13:00:00,57707.8,57636.59,57231.09,57543.82,430.8
2024-01-08 14:00:00,57543.82,56309.39,55370.83,56269.49,307.48
2024-01-08 15:00:00,56269.49,56904.45,56291.45,56657.43,323.08
2024-01-08 16:00:00,56657.43,56906.14,56227.12,56624.67,119.72
2024-01-08 17:00:00,56624.67,56037.28,55925.13,55997.31,221.82
2024-01-08 18:00:00,55997.31,56717.03,56295.06,56442.16,268.98
2024-01-08 19:00:00,56442.16,57140.42,56788.88,56861.04,306.79
2024-01-08 20:00:00,56861.04,56435.73,56041.75,56374.14,280.68
2024-01-08 21:00:00,56374.14,57134.34,56694.55,56718.32,411.49
2024-01-08 22:00:00,56718.32,57726.62,57176.63,57587.58,154.12
2024-01-08 23:00:00,57587.58,57145.12,56710.68,56977.73,171.55
2024-01-09 00:00:00,56977.73,57471.11,56927.36,57308.96,180.77
2024-01-09 01:00:00,57308.96,57560.32,57108.39,57317.06,376.69
2024-01-09 02:00:00,57317.06,59334.16,58829.64,59271.01,387.35
2024-01-09 03:00:00,59271.01,57904.38,57520.0,57621.22,279.76
2024-01-09 04:00:00,57621.22,58328.37,57996.85,58227.93,253.63
2024-01-09 05:00:00,58227.93,58234.1,57877.73,57966.28,479.9
2024-01-09 06:00:00,57966.28,58220.01,57680.06,57884.95,407.3
2024-01-09 07:00:00,57884.95,59743.07,59214.41,59541.84,363.81
2024-01-09 08:00:00,59541.84,59741.48,59187.73,59540.14,171.55
2024-01-09 09:00:00,59540.14,62049.48,61471.66,61547.48,223.81
2024-01-09 10:00:00,61547.48,61455.31,61106.62,61145.44,350.58
2024-01-09 11:00:00,61145.44,61804.93,61352.32,61473.04,181.14
2024-01-09 12:00:00,61473.04,61135.7,60859.23,61026.58,283.46
2024-01-09 13:00:00,61026.58,60561.05,60167.85,60400.43,102.3
2024-01-09 14:00:00,60400.43,60761.63,60298.07,60463.08,335.54
2024-01-09 15:00:00,60463.08,60361.98,59907.09,60212.84,131.76
2024-01-09 16:00:00,60212.84,60448.93,60218.79,60401.76,318.94
2024-01-09 17:00:00,60401.76,58629.51,58227.91,58500.58,430.1
2024-01-09 18:00:00,58500.58,60526.62,60100.92,60263.62,361.31
2024-01-09 19:00:00,60263.62,60170.21,59544.81,60118.69,366.8
2024-01-09 20:00:00,60118.69,61834.76,61559.99,61696.42,468.15
2024-01-09 21:00:00,61696.42,60988.26,60469.79,60770.56,171.3
2024-01-09 22:00:00,60770.56,61139.43,60846.06,61043.3,376.61
2024-01-09 23:00:00,61043.3,64335.2,63482.02,63947.38,170.97
2024-01-10 00:00:00,63947.38,63431.55,62720.64,63119.52,472.59
2024-01-10 01:00:00,63119.52,61822.49,61493.15,61710.09,247.43
2024-01-10 02:00:00,61710.09,61352.95,61127.4,61210.39,270.93
2024-01-10 03:00:00,61210.39,61729.88,61406.52,61650.33,153.82
2024-01-10 04:00:00,61650.33,62378.52,62212.59,62297.66,310.82
2024-01-10 05:00:00,62297.66,63748.8,63025.63,63509.69,344.82
2024-01-10 06:00:00,63509.69,63346.48,62875.47,63271.2,351.59
2024-01-10 07:00:00,63271.2,62073.58,61403.0,61756.88,375.46
2024-01-10 08:00:00,61756.88,61388.43,60537.93,61360.07,214.87
2024-01-10 09:00:00,61360.07,62877.08,62296.37,62507.71,310.16
2024-01-10 10:00:00,62507.71,63124.05,62656.55,62950.57,151.89
2024-01-10 11:00:00,62950.57,61117.94,60767.26,61109.01,352.74
2024-01-10 12:00:00,61109.01,61224.83,60890.85,61082.99,343.76
2024-01-10 13:00:00,61082.99,62379.41,62146.79,62370.16,100.63
2024-01-10 14:00:00,62370.16,65231.74,63919.98,64365.9,147.17
2024-01-10 15:00:00,64365.9,64982.93,64578.32,64914.64,499.59
2024-01-10 16:00:00,64914.64,65699.46,64970.22,65222.3,324.17
2024-01-10 17:00:00,65222.3,64163.83,63984.15,64015.49,180.47
2024-01-10 18:00:00,64015.49,63248.41,63101.92,63212.18,223.11
2024-01-10 19:00:00,63212.18,63810.99,62983.35,63262.99,102.45
2024-01-10 20:00:00,63262.99,63758.67,63632.54,63746.82,389.76
2024-01-10 21:00:00,63746.82,64578.26,64249.66,64307.97,170.25
2024-01-10 22:00:00,64307.97,63904.8,63712.6,63853.11,368.99
2024-01-10 23:00:00,63853.11,63005.44,62271.59,62756.17,358.26
2024-01-11 00:00:00,62756.17,62308.85,61597.53,62030.28,456.82
2024-01-11 01:00:00,62030.28,61009.65,60691.99,60959.98,413.6
2024-01-11 02:00:00,60959.98,61618.41,61119.68,61554.41,434.04
2024-01-11 03:00:00,61554.41,59677.54,59279.94,59425.59,226.2
2024-01-11 04:00:00,59425.59,59586.89,58937.51,59134.46,374.2
2024-01-11 05:00:00,59134.46,59584.91,59348.65,59539.42,241.44
2024-01-11 06:00:00,59539.42,61511.31,60662.09,60904.67,112.47
2024-01-11 07:00:00,60904.67,61022.84,60550.27,60975.9,436.96
2024-01-11 08:00:00,60975.9,61942.44,61620.39,61897.81,338.08
2024-01-11 09:00:00,61897.81,61665.4,61194.98,61533.54,382.11
2024-01-11 10:00:00,61533.54,61234.34,60822.19,60852.6,265.55
2024-01-11 11:00:00,60852.6,60313.29,60021.25,60243.11,280.76
2024-01-11 12:00:00,60243.11,61633.51,61424.48,61629.31,220.93
2024-01-11 13:00:00,61629.31,62621.07,62136.99,62554.57,411.12
2024-01-11 14:00:00,62554.57,63376.21,62726.21,63018.16,109.97
2024-01-11 15:00:00,63018.16,66358.07,65785.19,66172.47,176.08
2024-01-11 16:00:00,66172.47,66189.32,65670.57,66146.99,309.45
2024-01-11 17:00:00,66146.99,67019.35,66739.45,66769.11,448.72
2024-01-11 18:00:00,66769.11,67268.01,66737.46,67083.86,370.69
2024-01-11 19:00:00,67083.86,67576.17,66506.49,66867.29,283.75
2024-01-11 20:00:00,66867.29,69608.57,69101.96,69197.12,101.64
2024-01-11 21:00:00,69197.12,71186.81,70276.49,70767.83,337.72
2024-01-11 22:00:00,70767.83,69507.14,68957.48,69289.33,118.46
2024-01-11 23:00:00,69289.33,69081.64,68379.71,68880.69,224.99
2024-01-12 00:00:00,68880.69,69395.7,69065.17,69330.14,456.85
2024-01-12 01:00:00,69330.14,70293.63,70052.72,70151.54,210.66
2024-01-12 02:00:00,70151.54,68942.48,68583.56,68739.62,147.06
2024-01-12 03:00:00,68739.62,66745.76,66263.79,66420.8,106.1
2024-01-12 04:00:00,66420.8,64736.18,64250.5,64528.1,182.63
2024-01-12 05:00:00,64528.1,64735.99,64299.36,64465.73,156.62
2024-01-12 06:00:00,64465.73,64600.07,64298.07,64372.38,197.93
2024-01-12 07:00:00,64372.38,64965.44,64310.1,64712.15,235.5
2024-01-12 08:00:00,64712.15,64162.35,63813.13,63971.52,288.29
2024-01-12 09:00:00,63971.52,62860.64,62736.12,62803.17,121.52
2024-01-12 10:00:00,62803.17,61032.24,60732.45,60903.64,338.45
2024-01-12 11:00:00,60903.64,61296.14,60724.43,61210.46,379.75
2024-01-12 12:00:00,61210.46,61878.55,61357.98,61556.35,426.98
2024-01-12 13:00:00,61556.35,62659.87,62371.8,62479.38,313.39
2024-01-12 14:00:00,62479.38,63685.32,62703.21,63226.76,286.28
2024-01-12 15:00:00,63226.76,63139.34,62661.88,63052.21,467.88
2024-01-12 16:00:00,63052.21,64768.44,63986.91,64334.62,373.79
2024-01-12 17:00:00,64334.62,64279.56,64120.58,64209.46,192.68
2024-01-12 18:00:00,64209.46,63924.11,63475.87,63579.4,346.78
2024-01-12 19:00:00,63579.4,63707.58,62820.57,63089.29,379.85
2024-01-12 20:00:00,63089.29,62704.58,62261.99,62542.16,452.96
2024-01-12 21:00:00,62542.16,60976.26,60444.86,60516.67,290.13
2024-01-12 22:00:00,60516.67,60686.38,60463.87,60664.63,168.32
2024-01-12 23:00:00,60664.63,61170.24,60851.43,60898.08,150.96
2024-01-13 00:00:00,60898.08,60983.12,60127.4,60573.25,418.7
2024-01-13 01:00:00,60573.25,60263.79,59731.63,59930.71,416.97
2024-01-13 02:00:00,59930.71,60658.64,59972.37,60270.94,265.38
2024-01-13 03:00:00,60270.94,61893.06,61546.62,61829.13,489.56
2024-01-13 04:00:00,61829.13,62139.21,61660.38,61870.79,425.57
2024-01-13 05:00:00,61870.79,61592.76,60953.58,61405.87,274.14
2024-01-13 06:00:00,61405.87,61155.6,60778.54,60867.23,194.46
2024-01-13 07:00:00,60867.23,61180.51,60745.72,60809.63,472.35
2024-01-13 08:00:00,60809.63,59764.54,59354.33,59662.06,336.87
2024-01-13 09:00:00,59662.06,59710.48,59187.19,59555.93,428.81
2024-01-13 10:00:00,59555.93,59704.16,59283.35,59616.54,127.84
2024-01-13 11:00:00,59616.54,61956.63,60836.29,61272.1,408.54
2024-01-13 12:00:00,61272.1,62505.2,61882.56,62145.36,364.07
2024-01-13 13:00:00,62145.36,63369.57,62625.44,63115.48,454.9
2024-01-13 14:00:00,63115.48,62756.79,62082.37,62446.82,100.07
2024-01-13 15:00:00,62446.82,63336.71,62972.22,63080.58,312.5
2024-01-13 16:00:00,63080.58,62149.23,61695.04,62008.79,178.27
2024-01-13 17:00:00,62008.79,62566.01,62191.77,62305.16,328.11
2024-01-13 18:00:00,62305.16,62951.35,62474.29,62702.73,477.33
2024-01-13 19:00:00,62702.73,62125.19,61179.19,61988.16,237.71
2024-01-13 20:00:00,61988.16,64215.73,63818.91,63853.43,494.57
2024-01-13 21:00:00,63853.43,64425.12,64264.59,64403.25,217.67
2024-01-13 22:00:00,64403.25,62664.11,62302.74,62571.56,121.25
2024-01-13 23:00:00,62571.56,63388.22,62927.71,63096.71,243.7
2024-01-14 00:00:00,63096.71,63274.08,62313.12,62717.43,194.1
2024-01-14 01:00:00,62717.43,63206.05,62632.13,62725.0,227.25
2024-01-14 02:00:00,62725.0,63471.61,62940.09,63169.49,318.05
2024-01-14 03:00:00,63169.49,63755.08,63357.41,63545.86,175.29
2024-01-14 04:00:00,63545.86,61906.61,61084.47,61608.52,435.99
2024-01-14 05:00:00,61608.52,61000.6,59952.11,60544.24,368.03
2024-01-14 06:00:00,60544.24,62124.78,61173.41,61251.97,106.28
2024-01-14 07:00:00,61251.97,62543.63,62389.02,62453.61,274.69
2024-01-14 08:00:00,62453.61,64607.71,64107.88,64242.74,356.9
2024-01-14 09:00:00,64242.74,65995.29,65672.4,65986.77,415.57
2024-01-14 10:00:00,65986.77,64136.8,63691.93,63958.8,171.92
2024-01-14 11:00:00,63958.8,64911.29,64294.13,64703.42,280.02
2024-01-14 12:00:00,64703.42,62873.58,62726.23,62850.03,341.83
2024-01-14 13:00:00,62850.03,64540.37,63827.31,64377.54,194.7
2024-01-14 14:00:00,64377.54,64923.04,64296.25,64628.63,318.47
2024-01-14 15:00:00,64628.63,63532.36,62939.51,63528.81,327.26
2024-01-14 16:00:00,63528.81,66122.16,65405.6,65450.46,292.61
2024-01-14 17:00:00,65450.46,66244.71,66022.41,66089.23,392.52
2024-01-14 18:00:00,66089.23,64386.56,63304.82,64221.07,411.55
2024-01-14 19:00:00,64221.07,64605.49,64383.14,64510.19,455.97
2024-01-14 20:00:00,64510.19,63837.3,63502.63,63809.15,396.67
2024-01-14 21:00:00,63809.15,64112.75,63797.15,63922.06,353.48
2024-01-14 22:00:00,63922.06,63513.92,63400.63,63482.41,121.11
2024-01-14 23:00:00,63482.41,65064.4,64484.71,64796.65,287.55
2024-01-15 00:00:00,64796.65,63877.96,63063.98,63419.76,393.53
2024-01-15 01:00:00,63419.76,63756.56,63015.49,63728.05,419.29
2024-01-15 02:00:00,63728.05,65865.01,65447.24,65468.65,469.15
2024-01-15 03:00:00,65468.65,64747.19,64661.21,64663.09,325.48
2024-01-15 04:00:00,64663.09,65396.54,64533.65,64873.88,167.63
2024-01-15 05:00:00,64873.88,65215.59,64137.16,65076.93,423.56
2024-01-15 06:00:00,65076.93,64722.91,64222.15,64410.19,133.0
2024-01-15 07:00:00,64410.19,65230.85,64407.89,65042.59,211.14
2024-01-15 08:00:00,65042.59,65166.14,64965.78,65143.78,443.14
2024-01-15 09:00:00,65143.78,64421.05,64072.52,64228.09,169.85
2024-01-15 10:00:00,64228.09,65946.36,65773.87,65932.07,278.66
2024-01-15 11:00:00,65932.07,66825.68,66629.27,66721.56,380.31
2024-01-15 12:00:00,66721.56,66803.06,65967.15,66560.99,444.81
2024-01-15 13:00:00,66560.99,65987.88,65855.72,65931.98,158.03
2024-01-15 14:00:00,65931.98,65277.05,64990.33,65162.85,298.38
2024-01-15 15:00:00,65162.85,66449.98,65803.73,66372.54,195.18
2024-01-15 16:00:00,66372.54,66256.24,65794.45,66233.35,184.34
2024-01-15 17:00:00,66233.35,66870.81,66666.32,66696.42,356.9
2024-01-15 18:00:00,66696.42,66823.08,66512.86,66518.55,167.04
2024-01-15 19:00:00,66518.55,67306.85,66911.56,67140.25,398.46
2024-01-15 20:00:00,67140.25,67198.8,67023.85,67030.16,251.92
2024-01-15 21:00:00,67030.16,68222.92,67698.98,67804.88,158.06
2024-01-15 22:00:00,67804.88,67994.11,67589.49,67625.32,470.89
2024-01-15 23:00:00,67625.32,68512.09,67984.27,68473.6,484.71
2024-01-16 00:00:00,68473.6,69335.73,69130.08,69171.05,467.08
2024-01-16 01:00:00,69171.05,69148.16,68495.81,69056.98,272.71
2024-01-16 02:00:00,69056.98,68821.3,67586.76,68173.28,233.99
2024-01-16 03:00:00,68173.28,67545.99,67202.35,67218.73,361.74
2024-01-16 04:00:00,67218.73,66628.91,66034.8,66478.59,399.64
2024-01-16 05:00:00,66478.59,65859.96,65460.56,65503.52,177.97
2024-01-16 06:00:00,65503.52,66800.92,66095.58,66360.76,171.97
2024-01-16 07:00:00,66360.76,66754.06,65847.35,66321.01,432.68
2024-01-16 08:00:00,66321.01,68039.14,67736.12,67889.6,141.56
2024-01-16 09:00:00,67889.6,70229.49,69984.53,70217.53,213.32
2024-01-16 10:00:00,70217.53,70332.44,70223.14,70250.07,136.78
2024-01-16 11:00:00,70250.07,68696.27,68161.16,68625.87,434.18
2024-01-16 12:00:00,68625.87,68428.06,67776.96,68240.07,383.23
2024-01-16 13:00:00,68240.07,68318.51,67680.15,68169.77,151.96
2024-01-16 14:00:00,68169.77,67104.01,66257.87,66654.58,326.43
2024-01-16 15:00:00,66654.58,67003.51,65719.3,66410.8,378.26
2024-01-16 16:00:00,66410.8,66848.64,66695.44,66703.28,474.47
